mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,code_hash,config_hash,status,error_type,error
4,160030,edge,spatial,SEGFIXED,16,16,True,9998.317865936157,624.8948666210098,39966.58932968081,332,259,18,2,0.06058260012650862,0.4423395000048913,-5.4569682106375694e-12,0,0,0,0,0,0,24,0,0.06058260012650862,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160030,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160030,edge,spatial,CVR,16,16,True,11152.802027723254,697.0501267327033,44154.01013861626,385,311,18,2,0.7793873999034986,1.1904997000237927,1.8189894035458565e-12,294,7,7,7,7,28,24,0,0.7793873999034986,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160031,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160031,uniform,spatial,ISR,14,14,True,6989.491372730843,499.2493837664888,25642.456863654206,300,291,14,0,0.0,0.08717909996630624,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160031,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160031,uniform,spatial,SEGFIXED,14,14,True,7007.790139391485,500.5564385279632,25708.950696957418,301,291,14,0,0.05914599995594472,0.4218834000057541,1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.05914599995594472,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160031,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160031,uniform,spatial,CVR,14,14,True,5952.214238534785,425.1581598953418,21366.071192673917,270,259,14,0,0.6609417000436224,0.9907220999593846,1.8189894035458565e-12,289,10,10,0,10,101,24,0,0.6609417000436224,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160032,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160032,uniform,spatial,ISR,10,10,True,6285.735651470021,628.5735651470021,22108.678257350108,305,289,10,0,0.0,0.0673399000079371,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160032,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160032,uniform,spatial,SEGFIXED,10,10,True,6309.486557699582,630.9486557699581,22187.43278849791,306,289,11,1,0.06086490006418899,0.39465269999345765,0.0,0,0,0,0,0,0,24,0,0.06086490006418899,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160032,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160032,uniform,spatial,CVR,10,10,True,6291.857609362799,629.1857609362798,21874.288046814014,313,302,10,0,0.6174193000770174,0.9685471000266261,-3.637978807091713e-12,259,8,8,0,8,94,24,0,0.6174193000770174,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160033,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160033,edge,spatial,ISR,12,12,True,8531.213988076668,710.934499006389,32411.069940383342,336,306,13,1,0.0,0.060500399966258556,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160033,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160033,edge,spatial,SEGFIXED,12,12,True,8542.454281592372,711.8711901326977,32452.271407961853,336,306,14,2,0.06322059989906847,0.49978419998660684,1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.06322059989906847,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160033,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160033,edge,spatial,CVR,12,12,True,10213.847890170156,851.153990847513,38164.2394508508,424,395,14,2,0.6807094999821857,1.1620546000194736,-3.637978807091713e-12,300,9,9,9,9,72,24,0,0.6807094999821857,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160034,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160034,uniform,spatial,ISR,15,15,True,6578.571734014775,438.5714489343183,24782.858670073867,260,247,15,0,0.0,0.08618709997972474,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160034,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160034,uniform,spatial,SEGFIXED,15,15,True,6580.852163658193,438.72347757721286,24819.260818290964,259,247,15,0,0.05814110004575923,0.372778799966909,0.0,0,0,0,0,0,0,24,0,0.05814110004575923,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160034,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160034,uniform,spatial,CVR,15,15,True,7416.787282211373,494.4524854807582,28103.936411056875,290,271,15,0,0.7003173000994138,1.0202300999662839,-1.8189894035458565e-12,282,5,5,5,5,47,24,0,0.7003173000994138,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160035,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160035,uniform,spatial,ISR,15,15,True,5769.21310958989,384.6142073059927,20806.065547949464,257,248,15,0,0.0,0.103579799993895,-2.7284841053187847e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160035,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160035,uniform,spatial,SEGFIXED,15,15,True,5769.2131095898885,384.6142073059926,20806.06554794945,257,248,15,0,0.061360200110357255,0.38366880000103265,-9.094947017729282e-13,0,0,0,0,0,0,24,0,0.061360200110357255,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160035,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160035,uniform,spatial,CVR,15,15,True,8025.734667709553,535.0489778473035,30123.67333854775,324,306,15,0,0.7073841998935677,1.065753200033214,2.7284841053187847e-12,282,12,12,12,12,130,24,0,0.7073841998935677,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160036,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160036,edge,spatial,ISR,14,14,True,8964.862114428988,640.3472938877849,34919.31057214494,325,286,14,0,0.0,0.07001920003676787,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160036,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160036,edge,spatial,SEGFIXED,14,14,True,8945.711421652875,638.9793872609197,34908.55710826439,321,286,15,1,0.060014299931935966,0.47840939997695386,-1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.060014299931935966,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160036,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160036,edge,spatial,CVR,14,14,True,10222.77273930702,730.1980528076443,39683.863696535096,375,338,15,1,0.7081700000562705,1.126290499989409,0.0,306,7,7,7,7,42,24,0,0.7081700000562705,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160037,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160037,uniform,spatial,ISR,10,10,True,6397.888812255976,639.7888812255976,22124.44406127988,322,313,10,0,0.0,0.05443819996435195,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160037,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160037,uniform,spatial,SEGFIXED,10,10,True,6397.888812255976,639.7888812255976,22124.44406127988,322,313,10,0,0.0575479997205548,0.4040923999855295,0.0,0,0,0,0,0,0,24,0,0.0575479997205548,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160037,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160037,uniform,spatial,CVR,10,10,True,6374.7882926341135,637.4788292634114,22008.941463170566,322,313,10,0,0.6720899999490939,1.0339513999642804,0.0,269,10,10,0,10,128,24,0,0.6720899999490939,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160038,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160038,uniform,spatial,ISR,16,16,True,5573.740553915585,348.3587846197241,22628.702769577918,164,148,16,0,0.0,0.0894302999950014,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160038,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160038,uniform,spatial,SEGFIXED,16,16,True,6342.348582937485,396.3967864335928,25496.74291468743,195,188,16,0,0.05725380004150793,0.3417153999907896,-9.094947017729282e-13,0,0,0,0,0,0,23,0,0.05725380004150793,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160038,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160038,uniform,spatial,CVR,16,16,True,5509.196851352051,344.3248032095032,21855.98425676026,178,168,16,0,0.6969105000607669,0.9481025999994017,-9.094947017729282e-13,258,3,3,0,3,32,21,0,0.6969105000607669,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160039,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160039,edge,spatial,ISR,15,15,True,10097.217552937329,673.1478368624886,38931.087764686694,386,306,15,0,0.0,0.09572729998035356,-9.094947017729282e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160039,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160039,edge,spatial,SEGFIXED,15,15,True,10120.044269216267,674.6696179477511,39155.221346081365,381,306,16,1,0.0599569997866638,0.5043183999950998,-5.4569682106375694e-12,0,0,0,0,0,0,24,0,0.0599569997866638,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160039,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160039,edge,spatial,CVR,15,15,True,11432.844833510855,762.1896555673903,43739.22416755429,447,372,16,1,0.7576224001822993,1.2179402000037953,-3.637978807091713e-12,282,7,7,7,7,35,24,0,0.7576224001822993,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160040,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160040,uniform,spatial,ISR,11,11,True,5944.0061632207,540.3641966564272,20445.0308161035,302,290,11,0,0.0,0.0653102999785915,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160040,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160040,uniform,spatial,SEGFIXED,11,11,True,5943.4934694737,540.3175881339728,20442.4673473685,302,290,11,0,0.057642399973701686,0.382034600013867,0.0,0,0,0,0,0,0,24,0,0.057642399973701686,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160040,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160040,uniform,spatial,CVR,11,11,True,5932.150906773686,539.286446070335,20385.75453386843,302,290,11,0,0.6642282999819145,1.016102299967315,0.0,277,8,8,0,8,91,24,0,0.6642282999819145,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160041,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160041,uniform,spatial,ISR,11,11,True,6421.552586882973,583.7775078984521,22197.762934414866,323,309,12,1,0.0,0.06467409996548668,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160041,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160041,uniform,spatial,SEGFIXED,11,11,True,6436.55043483487,585.1409486213519,22247.752174174362,324,309,12,1,0.06222420011181384,0.40525470004649833,-1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.06222420011181384,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160041,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160041,uniform,spatial,CVR,11,11,True,8065.623696241986,733.2385178401805,27738.118481209942,414,390,12,1,0.6665696999407373,1.0386345000006258,-1.8189894035458565e-12,274,10,10,10,10,134,24,0,0.6665696999407373,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160042,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160042,edge,spatial,ISR,15,15,True,9780.928043392894,652.0618695595263,37949.64021696447,365,291,15,0,0.0,0.08105849998537451,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160042,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160042,edge,spatial,SEGFIXED,15,15,True,9689.651917353327,645.9767944902218,37793.259586766624,353,291,15,0,0.05917809996753931,0.4793516999925487,1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.05917809996753931,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160042,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160042,edge,spatial,CVR,15,15,True,11198.218527760711,746.5479018507141,43446.09263880357,416,354,15,0,0.7370536000817083,1.1744242000277154,-3.637978807091713e-12,282,8,8,8,8,40,24,0,0.7370536000817083,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160043,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160043,uniform,spatial,ISR,13,13,True,6357.615350500194,489.04733465386107,23198.076752500972,277,268,13,0,0.0,0.07799469999736175,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160043,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160043,uniform,spatial,SEGFIXED,13,13,True,6359.757888910113,489.21214530077793,23208.78944455057,277,268,13,0,0.05825070000719279,0.38018879998708144,-9.094947017729282e-13,0,0,0,0,0,0,24,0,0.05825070000719279,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160043,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
